feature_1,feature_2,feature_3,feature_4,feature_5,target
0.6567584895978019,1.0073050950099929,0.34321465419209884,34.00000691674533,0.3846328186406544,0
0.2496050193938714,0.022067088848603273,1.4509997246094408,40.67494542341874,5.130426786677085,0
-0.41634561954171323,-1.4975925829054113,-0.214879665070408,83.034017393001,1.4259666630390464,0
0.019904342549244645,0.794581931108581,0.7071118300123891,94.69430391507919,1.9060415325566433,0
-0.21046052627496994,0.9775830028567752,-1.2251806393659295,64.94059504516227,1.77358077394557,0
0.045741686803713134,-1.3236065302669526,-0.789992979702619,30.44267187497497,1.0120676864221299,0
0.36653580773809075,-0.03190635943442052,-0.3402142833438236,64.44596040740215,4.0890742864536564,0
0.2249882961867022,-0.8122236113133925,-1.3530801448889336,15.364976940177954,9.25792056265415,1
-0.09226819108706945,-1.351002824077812,0.8218627403725899,31.393208562373196,0.08924921810876937,0
-1.3069757010983643,1.7982053694122861,0.41984493040807824,7.525071821055729,0.3197132674445257,0
-0.9028826369654582,-0.3678825106757718,-0.5780604574461445,27.850734457533655,8.35042174662143,0
-0.3152426739137864,2.3101378876486725,2.545582811352322,98.1492157142523,1.3542095702482397,0
-1.5125865987700406,1.4126368259910318,-0.58788433964475,21.176166401395168,0.6855045256028613,0
1.0215720852263195,-1.0010561613156101,-0.011171178170277582,11.37078842772885,0.543047658133082,0
0.2568637950198239,1.495303731985358,0.030708470713429956,26.175998926596154,1.4244839038508665,0
1.7869884042124082,-1.6313574922058636,-1.3135959494852927,51.778072806529075,1.1915304741368804,0
0.9219356997662664,-0.7204382734456688,-0.2088791601723784,66.19292659657854,6.629862539689538,1
0.30523556840838806,-0.32571803045678643,-0.4627813448520596,16.16388026254998,1.0084931762021163,0
0.6689131667209105,-0.4811084201486867,-0.9549740682850816,49.47301283656118,0.8563586618832212,1
1.2992723727884505,0.24692846740573643,1.1471308218464589,73.70913505708955,1.7314856024226581,1
-0.42909125309809687,-0.6582029312407022,-0.07192845266850109,9.63717225137013,0.5111577386178583,0
0.29489120305776106,-1.048237352658036,-0.2888078532052943,49.10186310620796,0.8575678001820587,0
-0.05001367921893374,0.3928542062320156,1.9710846539464797,11.100028373600745,4.748558449941594,0
0.17568177668235027,0.6417469469587846,-0.5147792193513956,92.76991176939168,0.463812040335036,0
0.23448268267261466,0.5785692717932664,-0.08473961568555695,51.63939361703436,0.2376894791127136,0
0.3161453263148892,0.899803035693149,0.8461961907268594,26.21678789441997,0.5109649963496853,0
0.939214765415683,1.5344243169259772,-0.29213010783983606,76.36854353415406,0.17223400823754167,0
1.752810780779122,-0.8913734304585417,0.9288735203733168,51.88441961665988,1.4362642528173506,0
-0.28876731357377833,-0.331214937890776,0.15774732794902158,7.029456650080668,0.40851272363553287,0
-0.9328358117043807,1.7627283041297248,1.4320463231979919,22.68264865672779,0.9878519652676837,0
-0.4290836450165491,0.27196963476879965,1.0665289977754795,87.30419675890026,1.4227222463350027,1
0.9092162811600587,-0.040080481505167326,0.4813478948926403,33.17550847792267,0.721547373315801,0
-0.08737226882624972,-1.0921673191231913,-0.9060668968297846,92.54754728688721,1.5395179235023002,0
-1.3568640488803563,-2.0692978257798815,-2.108286144050943,60.721521839436086,0.7943146943402615,0
0.46623708720415175,0.9421716551515126,-0.8360056382041101,67.66868370404715,0.948262526543544,0
-0.338156898123415,0.9329970721173556,-1.2217472827647482,90.49533438021489,1.317891691403079,0
-0.43323904275336134,1.2381498433720401,-0.6372138667619133,88.95175489798802,0.5931842920353961,0
-0.21818471845926385,0.3082135003725274,1.9690811361152003,80.45077879890403,0.028144061729352833,0
-0.8190087403873814,-0.2579956340047651,-0.009108991053718101,53.51749226956043,0.03771113149888659,0
-0.2771300868956957,-0.3282408638440555,0.71542893344649,28.99073314412368,1.4632897784458867,0
0.6410220461806818,1.5894670018884132,1.2411284837958396,63.2793944391336,1.0524027269103813,0
2.0102365468523975,-0.836446710618732,-0.16233077859973916,34.939961231938895,3.5389385303984504,0
1.6911612529214528,1.1185117611540756,0.10805436440591745,97.28282919649824,0.3660584675372475,0
-1.5898091224258455,0.24828883468739352,-0.7569420392890559,48.423054311129206,0.7574514799142854,0
-0.0008272897870430605,0.9148764122080231,1.0507044403354917,45.11657305332301,0.6925952784445539,0
0.8633201817608626,-1.1447172631933906,-0.4904726179786438,54.4200941966584,0.9005561168193286,0
0.9657984283511551,-1.3086092354007013,1.2507532442046816,12.830306462581397,3.5616242421145965,0
-0.36625725917310703,-0.5073693532635757,0.6372608809913568,47.46529145211051,1.5733575729727753,0
-0.5655210353952458,-0.8051857941246502,-0.48749813487767235,72.522467760512,2.641957844714224,0
1.4314387215499742,-0.00047135366743801624,-0.251078891660761,16.597703407167142,0.6936533398365652,0
1.1913674570496995,0.778507052258153,-0.17699867206285413,47.54221969025598,4.229692316772268,0
-0.6622404371931504,1.3680888101736302,0.4805247646739462,54.33565562401559,0.462257402406014,0
0.49223108177429287,-1.569726740423826,0.62927415972777,97.71742578640918,1.5899357654369353,0
0.2754424141486938,-1.2753331253772273,2.455111805952738,7.54402024655878,0.1344247473794944,0
-0.0503684177251893,-2.4974636984853187,-0.255772387357858,9.42311310996573,5.872646954183042,0
0.8218774256920143,-0.34814103453598716,0.6235409807603299,82.11778575177648,0.027608816905051705,0
0.4181086426016114,-0.6613291487774972,0.7733051063946231,96.52601071766145,1.2864324935747034,0
-1.109911455269543,-0.29869043276927804,-0.14735871309392054,62.6352450803586,0.21569160507322493,0
-1.475155632355109,0.23719381770591041,0.7422127384091738,74.56402211379476,0.4895132480932421,0
1.007432832733809,1.078681310283392,-0.4882043883923327,22.514514993464452,7.404802032226197,0
-0.5521194477286129,0.23294419399956656,1.8800627096064608,94.90036427177272,0.05703419732253997,0
0.6477795752550344,-0.33746731691393095,0.11249899293234385,65.40282249945518,7.389916549318256,0
0.2843501329227251,-0.9911151311466326,1.6527554869575611,31.379106553366242,1.4853455390369326,0
2.3287406678490346,-1.1877881035678979,0.14961808079995378,77.09648791170048,0.9842400676716005,0
-0.31981796640192306,0.3669464464457226,-0.6355195528322259,38.82863153363289,0.9533813851999081,0
0.5771842333421199,-0.6479464463988133,0.7340381785783463,17.782069230264575,5.59520333324854,0
0.7642673314415229,-0.9115397057748187,0.7147114806737501,24.566337599909772,1.0266188145622752,1
-0.09280974555918374,-0.5653429712631262,-0.544030725864691,11.715428368120783,2.868243673748737,0
0.22775281664812716,-0.4674926462705037,-1.3984518930267091,70.40400458785612,2.004018438495572,0
-0.3707163068374462,-0.042243162314354606,-0.9297278640710185,80.70910715557201,0.5480617505819684,0
-0.2929106363082235,-0.014915056500332174,0.08053481667137734,23.68574685087721,2.368497533543642,0
-0.06955985844820552,0.18924730788776237,-2.6110712724311216,32.80277172691132,1.584588962390382,0
0.5223271907300646,0.611134540321566,-0.9363614698923263,73.68596389521898,2.2344704842862946,0
1.0065958737423262,-0.7046083357837858,0.3160304433360024,23.801611161410975,1.5248164355315301,0
-1.2291009794409846,-1.0066948769574686,1.6624490187199739,59.870895935708866,4.311395910534972,0
0.9179477245667688,-0.8956527708221498,0.5898017616330516,81.85565018013173,2.589281551762177,0
0.49917587649464634,0.29826993283877345,-0.050070981064839745,79.65151411492019,1.3704561515089595,0
0.9339947390535589,-0.6697668378492946,-2.103934787027786,58.6813592948465,8.982493423454425,0
-0.9068746154258047,-0.059889418727461355,0.873961682291841,67.84088447840483,3.122407663059733,0
-1.0574383367613291,0.001662701334070388,-0.9789005117650913,95.42823936388241,5.605209484204373,0
-0.10573978579480002,1.07333337875908,0.6422079668153566,69.38117092740104,1.3142690008002647,0
-0.7778617894298916,-2.1018370371408994,-1.2272537442592748,90.04198964934909,2.9777102637648634,0
-0.32732642639900245,1.3706422846054933,0.015379507834315501,69.05700485845287,1.5048053884200565,0
-0.1267969782527681,-0.6071097432959071,-0.1568072828877231,77.84323168372083,1.643998924053797,0
1.623947881335144,2.1806043652640215,0.2894051063587287,32.29717124683913,6.010267169731018,0
0.8887649398053643,-0.665120897400393,1.296079747822521,64.26869155285621,1.2811072716173801,0
0.3672275025996787,-0.7685322570374188,0.8201459925528831,81.51978809244585,0.5083670939205552,0
-1.5837681878095329,-0.4998725522967085,-0.23425765632428142,48.13994395775778,1.6511604745757162,0
1.8279369639211676,1.352686434429705,0.7748928022350479,37.101372960750446,1.26182822873283,0
-1.994131763730104,-0.5639761426720108,-1.1318144486622785,9.779432668382126,1.5939626629099903,0
-0.5003370721237629,-1.025011708313322,0.4587736397945365,6.886394754325353,6.8973637384603315,0
0.6794993085329906,-1.41194601850676,1.8730383101647026,38.733680510475466,1.7079878839514129,0
2.3616983793066035,1.1940989645895541,0.22178321659163994,84.89165468614388,1.9549397768859857,0
0.6242769916207802,-0.10961801987371288,-1.6682465300336913,0.5193452916350649,0.947013391319063,0
-0.40181142335671405,0.3810413102241939,1.2489661021055811,33.62808114667219,0.9100490829136638,0
-0.9996730084026089,-2.9407061838049917,0.12246233905419361,29.599797070456326,0.19797910477817413,0
1.737876442081894,-0.9770287992202166,-0.6430187854119646,25.34316573660793,4.77585768500467,0
-0.46110563118508224,-0.2047420502279989,-0.4844491519698313,23.126328644440896,1.163077506430531,0
1.8914519128438636,-0.47383641200936544,-0.577213353638123,80.8395504490685,0.9999076781598618,0
0.7496818894492974,-0.5020389732518044,-0.2151880099805203,97.52187744375318,1.1158729629479127,0
0.23210296671649885,-0.010682845484380686,0.4846502869628294,58.006383134471406,2.89522531983602,0
0.6506460039362812,-0.6464638133185667,0.8448001239299,23.894849867371192,1.9665424801042282,0
1.1755538570790331,0.31511514736075996,1.3918522229370311,76.39622363529715,0.2366919458373628,0
0.6755072165091707,1.024436828059685,-1.5284689759913794,92.43872564568086,2.3330098753221296,0
-1.8022819391262233,0.43196724245828094,-0.0935650539457627,31.75579772606981,0.38850221072289925,0
1.0989778952166667,0.7035172269408636,-0.2289377140420588,50.95661629927088,4.097557718555069,0
-2.327928258824214,-2.4260378552693393,-0.1697716397484405,79.61200516902022,0.05319919715391887,0
0.1702915358340785,0.35761560068487763,-1.7229322247968126,23.456856678413583,6.019552725145394,0
-0.9256566126433619,0.9214231767155522,-0.014023404603628102,35.25880489899589,0.29082659342700823,0
-0.6447450179847768,0.6283155750489562,-0.7304981569098112,11.577861280560576,0.6466272774067741,0
-0.6938076994157647,1.4652503188919932,0.06235202168344088,95.32459432424511,3.712913725562166,1
-0.4787511377522513,-0.2905016819547797,-0.1305168244916438,52.55106215198146,0.7765869387644059,0
0.16401848284318887,1.1587683802874587,-2.283401446245417,70.19746307389705,1.0273376173884,0
-0.5619373435708013,-1.160195752492846,0.8333963894408295,52.28191341813614,0.5265526927829205,0
0.49247140545091606,-0.39680925400175787,0.7325429473192329,69.69250402227075,0.06495658894633474,0
-0.4882750699397376,0.25972897690960595,-0.8706285508323305,97.26385952733028,1.9954718200416814,0
-2.837465912943968,-0.9852802643956566,1.9210153369353062,63.85484240056702,3.581274471100662,0
-1.5230510754210869,-0.2687367153661922,1.36594404243923,95.37175352547058,6.7738375009937215,0
-0.8362541057533365,0.8204000528088233,1.6294291871466517,65.39071279649066,0.01323596069127635,0
-0.720929479944519,1.1586759806218028,1.2575782423994466,1.2044320100641492,1.5168801530303027,0
-0.9549477800169187,0.16213321857529353,0.3498595599701863,45.66826254008867,0.394417607841,0
-0.5967312168765758,1.3711530627275978,-1.2386247397250199,17.832499674098667,1.498427767108042,0
0.39854845283055823,-0.8239488877563937,-0.7261532651994728,0.6103787979138575,5.681841575440401,0
-0.06908459332549952,-0.05211121288480961,1.234185609667791,75.02161156676904,1.1238380018387233,0
1.1577092602535743,1.7925991320291828,0.6065286005091771,52.13359821387653,2.2578221395264193,0
-0.3237742952557335,0.3961082612205381,-1.6253507452550833,98.03914804429353,1.5931543129337324,0
-1.150141154039719,0.7616142208674683,-2.161779461951453,67.73733454097433,0.7865245328554283,0
0.04031704485586145,-0.04341458972454488,-0.6799980025379375,3.7273088175396096,6.640110808612436,0
-0.019982921472528434,0.36189559899483414,0.4726263863564087,58.52175268881486,0.3204807306038569,0
0.9091620887229972,0.8058395593426155,-0.3817078660497665,77.00118392444581,1.6712491036898363,0
-0.45311090718716796,0.7845052740601588,0.36425879165430547,84.20429361884658,2.191610293017945,0
1.1180013810156357,1.1032517725146898,0.3048251300757228,57.04537280432134,1.4477095952154355,0
-1.3613501625776923,-0.6008561526881678,-0.7614882513184437,94.36586403946161,2.7073142769781953,0
-0.38411846235086244,-1.117882040504439,0.5832858282927794,15.817682816232093,3.0140763380827376,0
0.11281280186033198,-0.9042452381406281,0.2501562227345355,26.7145670338506,4.021305834575464,0
2.430203031849286,0.021224377827486172,-0.026586757673259017,0.35889555796402295,0.6842519772687264,0
0.8101253902271252,-1.4077561448959945,0.03393492373567761,85.82999914272158,2.3582804836752413,0
-1.444517151344611,1.0549359140685386,-0.25989537414121333,45.14596668323796,0.46368454088185473,0
0.6363124739654468,2.0078197663416506,-2.0236352175257184,53.48403414310472,4.122837362290714,0
1.641250330627798,-0.600283413998938,0.3119421142537405,27.420023699017825,0.314288260111104,0
-0.5176286815585753,0.19788535411618058,0.960489515016582,18.01806522982027,1.7144396616973736,0
0.35964149822600316,0.09018864790674072,1.0314559999117563,99.34427504014329,0.7349332858681917,0
2.278252415803315,0.15914975132010775,0.7954467625877039,12.497684829958667,1.6863583157059032,0
1.8778464246159468,-1.1065359740466558,-0.10495518415428917,74.02310961812192,2.1022586573339237,0
-0.6592847554238648,1.6227558107385238,1.1525978715798473,72.05605274638766,1.8601473475459744,0
-0.6034621388911309,-0.3527164768199439,0.688879593697243,25.564146290578883,1.5309593367435756,0
1.5349959629730945,0.47913791065314193,-0.3801223314714974,47.64545901900769,0.6350805127203695,0
1.2151008426943397,0.532297400883484,-0.39290120098076114,47.957258753921586,0.9387914152304149,0
-1.1743516381312165,-0.11558923972660007,-0.3288102181907678,17.758860026239663,2.146822902971234,0
0.6794076227371354,1.0653020376614157,0.5788299109457571,75.58943650508103,0.4069682010219939,0
1.6423599283976185,-0.49841441811763043,-0.9341794404593371,91.75601062470852,1.3582515804310233,0
2.6947017116981,0.12462494630710293,0.6266491266173524,26.845450733843634,1.63037691046062,0
-0.8949061727033701,-0.12028449983277387,0.8027223559269347,0.0964204867926699,0.12233001532297456,0
-0.6437912385054936,0.44297555523626725,-0.05708767427572669,32.93125286504724,0.3010787644102605,0
1.7629917488514861,1.766143361872646,-0.1931476276109924,73.14503754946988,0.4798291747517259,0
-1.0208637909309866,-0.9059229478340654,0.9870009106360378,96.63083964462223,1.7475288158922715,0
-0.06474238219613627,-0.31466958033922676,-0.38309714969129055,60.83283448999214,0.9056307986013091,0
-0.11240247005448151,-0.7089282735692278,0.39218332488166757,74.25407766901554,5.557253946995324,0
-0.6616480699043711,-0.2105033986037587,-1.2862580942103627,18.556470849885464,5.876512890146423,0
-0.736164381152162,-0.7033024385536996,-0.8158036524629453,18.8201937746177,0.6546000374216158,0
-0.9296772852632167,0.6602636933052407,0.9760574561546426,73.40603027374728,4.6810393197843165,0
-0.26064810835087415,1.5656111575831702,-1.3216390446812196,17.25407331353295,0.5741195215528508,0
