feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-0.1690056419859916,-0.6644812625202533,0.03248546338381652,0.5344656604928746,-0.813387200544398,0.11928042585660885,-0.2231775754108977,-0.07047078746313823,1.22297470672813,-0.2750579695954728,-1.3363983006714657,0.47642287353905494,0.7423320155605607,-0.3050051492908332,1.1290711517197096,0.7829013228502978,0.0653554823870531,-0.006263077531906507,0.6844411481978369,-0.6316814933971275,0.43332428475452145,0.40964361660675136,1.83447209470533,0.7549041624673163,-0.6702328801726302,1.0371999361397137,-0.6678902125908952,0.5585596350288086,0.7325236671813703,0.0956978107980207,-1.5074482182255347,-0.7140170742563251,0.11138251126137048,-1.3360898423811673,0.4300115657686944,-0.8176371822718749,0.5245557210758858,0.7548321069712274,0.9477483317315734,0.6523691214882267,2023,5,5442,1,1
0.40832618850525154,-1.4005087724996212,-0.5672923481142473,-1.1420173362136163,-0.5838827635982402,-0.04805599474012282,-0.6324575453308706,0.18874621298428193,0.035296082300302976,-0.4395374207982659,0.7037707930629367,0.06814432120783613,1.191098043250163,0.49510578045922304,0.1773253768447711,1.1706598454768704,1.2622660699626287,0.24577545541532353,-1.0072004653568771,-0.611834534117184,1.144117480550595,-1.12385773023599,1.6383506243698327,0.09077815616341339,-0.7262434023782828,2.072731514868097,-0.7474181196123355,-0.31311171707187463,-0.8072584305980839,-1.710467489787733,0.15866423436542787,-1.0643373304870622,-1.3554989117734415,-1.3810861940861545,1.049897127652301,0.3888952414070229,0.8456765872440271,1.3112503598254395,0.8495883660337075,-0.33282950447892296,2020,4,5443,0,0
1.0147332060802858,-0.30838097046523605,-0.3819936250353471,-1.5963741036993064,0.9799118864479822,-1.167954180181016,-0.05558520297087263,-0.2763324838331025,0.23644140829247906,0.21740579861722775,-0.2750345802188062,-0.16896765165627614,-0.4335004593845096,-0.8570022606850766,1.4950441646257786,0.5413204262935735,-1.3632390646132946,0.47981639552456684,1.5517138690942998,0.15516003007925536,0.33145678841879095,0.18057809414151493,-0.5134735623394091,1.1970527446588048,-0.3617491199082164,-0.7179268312063112,0.5564519792638235,-1.3742790785661156,-0.5977502181879636,-0.7296098448981088,-0.061611418767907336,1.2235662948680202,-0.9998492900444531,2.092302545009902,0.1434140607655219,1.3047694757691428,-0.29704263206600084,1.2805228146828902,-0.7726886278420397,1.2288322720755622,2021,3,5444,0,1
-0.1788034660913174,-0.7883242370043995,-2.3542396903769935,-2.0240670384165083,0.9774834935963593,-0.8555724417523864,0.4395516220595222,-0.9828340797900078,-1.3635635077870902,0.3197078438636548,1.7095680648258058,-1.0106378286555806,0.02275034266349057,0.1438179099357877,-0.2543785099066335,1.6868434667644239,-0.3809938359435954,1.103187785456168,-0.37170414073763075,-0.4178297748478128,0.13710171214355987,1.1338539050757779,-1.122082430930386,0.1494752791645784,-1.9681111045546518,-0.16731334708289844,0.00435982628918269,1.4598659604840418,-0.2854274320044169,-0.5186648784582623,-0.9626704331471366,-0.8598738584109517,0.6875933625411191,-0.5831919326167307,1.0373068354795651,-1.4199859665921633,0.30685986686175754,-0.1827960485153204,0.7337477313905427,-1.0269487572574127,2022,6,5445,0,0
0.6812686504167017,1.2002864454227917,0.7309819910636653,0.41523509095545885,0.9094261195819248,-0.31573269780717444,-0.32328249537375675,0.8123561265711322,-1.1549836938066123,-2.4949669767368423,-0.5749332661771368,0.9107379656812894,0.1115683673238551,-0.49406829130821256,0.012638739543992975,0.33902441523716614,-0.8603385300683574,0.17215748975526765,-0.8188168036592903,-0.5366291432773266,2.1261047838799003,-1.2594027406803787,-0.8953002884232586,2.156983384171819,-0.5943107755943347,-0.2913741630242431,-0.7171898977626551,0.6176116525360275,-0.6388151923655758,0.7140982141941162,-1.0553967549242098,2.0132346079890575,-0.5649742221236125,-0.03313215631067447,1.3704975369858496,-1.5329038609467678,-0.3491138910956888,-1.45368040029005,-1.3084307889409763,0.3341838999211741,2022,2,5446,0,0
-1.8919883502156734,0.39084293630809586,0.04033235663756424,0.1741886614448992,2.1340001074396295,-1.3821065593654802,1.793754478753395,-1.3886341416516144,0.778255428351899,0.17400537012983228,-0.9569832520093908,1.1260603602169115,1.3156499408082603,-0.5615464605757583,-0.09864726565796551,-0.02712883853896366,1.239299526243952,-1.4362908666341496,-0.30168839138077813,0.3046478093498074,-1.5956954007577475,-0.23007479931310912,2.506657986561639,0.4435910711233693,1.1100460196594746,0.956476271550887,1.6102897971742125,-0.40171865068030194,0.2057781242570644,0.2633891341620689,1.3037822556656615,0.3904954029971874,-1.8872018667634216,0.44795023939296646,0.01707881561927303,-0.7607787526910524,0.7605295644151482,-0.9461748599985306,0.7888730988585722,-0.7794062581514929,2021,3,5447,0,0
-1.5516561008484258,0.08895974144737404,-0.9738955645077774,1.298574870868817,0.7083190124144666,0.45951380859341606,2.216942172362767,-1.8320891029403372,-0.2068116658389376,1.5627215278908941,-1.3854819100768754,0.5865205993878436,0.8293992177259663,-1.6251337066968552,0.9761486160759278,0.46571668879977757,-0.3150622372472689,1.0389086784532424,1.0837294016878851,0.8600029215140025,0.19261977193023194,-0.5854391393491589,0.7356478849813207,0.8786564424971898,0.7349202949449949,0.6389713905523455,-0.4593700547130479,-0.13962317352150466,0.028846578977584806,-1.8901891857403301,1.8254240290078831,1.5892088012873298,-1.3165173431364512,1.3056444789632538,0.43598224048483103,1.3721857111042988,-0.692582668540854,0.715962549906793,1.030583697677003,1.38575042580303,2022,5,5448,1,1
1.5348598595964744,1.1165080093503355,0.4925292837275807,-0.5209942632471594,0.8675089445676946,0.8035156036746702,1.2647872679250876,-0.47749227553691637,-0.9258142267235052,-0.49962228436009093,1.374402227153466,0.5645001599757562,-0.501958049822415,-1.256949423563241,-1.3173714983925695,0.628254949007139,-1.7460381726249612,-0.4338040626833456,0.6207209625477533,-0.20944420638534955,-1.013268952437407,-0.7057733374996665,0.20833421603595662,0.017793879713966513,-1.7631295517011336,1.998526979267753,1.0018043621945187,-0.4264243796225211,1.0733204093368245,-0.7243909352792447,0.37473942316844033,-0.16198236976415303,-0.6437611202598688,0.8969865756645103,2.0315671016436543,-0.2600916550474618,-0.28154869917581715,0.09287887278269803,0.3621509659739156,0.1328557174912837,2021,5,5449,0,0
-0.5378557523626312,1.6005897266010536,-1.541625581856279,0.6269118809662729,-0.624307377602734,0.6518265166230548,-0.30227889105322986,1.1941116700884273,0.05721650649636317,-0.6758841947752582,-1.0396704362210403,0.03360056438853968,-0.7891545428051624,-1.4345432072440722,1.0329092882136883,-1.32675215201559,-0.7662577146623842,-0.7039857484248455,0.5330516251393485,1.0658871731731736,-0.045092854476551196,1.3367058200642075,-0.6601555660380044,-0.2817877839320515,1.63273476655389,0.7883446188700753,-0.22060519971160866,0.4981918061609277,-0.12091189955571546,0.18621441986171877,0.3574632307204403,-1.468600704255878,-0.5224647165606373,0.266669092241997,-0.5892175869710738,-0.0151318287655723,1.2413490334456798,1.0551463447701965,-0.8434094455163508,-0.23820463442500553,2022,11,5450,0,1
-1.0069997560440496,0.877129135487755,1.1584958362528317,1.0671630798626364,-0.5212863531928768,-0.6496613512709024,-0.6618808458431132,-2.201691692400056,-0.22758962932292912,-0.4797353242686242,1.2479206910168974,-0.039355980971753135,-0.16916987276655973,0.7146176723063971,-0.06471444739459685,-0.6027385043453182,-0.9266801862179456,0.3158770974994022,-0.8610565383106925,1.3392883960682125,1.6971916866934749,0.15989323078748555,-0.8984018722651064,0.3912140888734684,0.2775803256738962,0.6145059013412445,-0.2477958822988528,-0.1273314687158963,1.8516822251685132,-0.25064750252126927,-0.8632749536089126,-0.6717630945026871,-1.2913499138922964,0.6263636905103178,-0.04411595435395908,-1.680361596713141,0.6076698272635811,-1.6720736248205565,0.0857470667810564,1.0449151127717526,2021,12,5451,0,0
0.6657569032013969,0.954113063034319,0.4944009228666555,-1.0760451000311873,-0.8956284017944054,-0.316294113792877,0.688829982171616,0.9123769961705159,-1.3076590630048202,0.8189501920533526,1.4073662273250276,1.4986723888879108,0.8087055918199244,-0.7587742160987148,-1.6222442070108136,-0.45032685874136824,-1.2580343151815438,0.47493976042053865,-1.1530778747545243,-0.8926330641333816,-1.0849290676516294,0.8537092107792863,0.3598086454012626,0.2904181774278764,0.39264611819264744,-1.3028786534054106,-0.12494817602530164,-0.25288330100521117,-0.47471506406506914,-1.3048367891614892,-0.8437107277848308,0.20175915837032068,-1.508648945636607,0.9190782609714176,-0.5507395840696893,-0.19784451950252066,0.08344740646510093,-1.3505141441350592,-1.7711653058415473,-0.8444212992775542,2020,10,5452,0,0
-1.8206350570063223,-0.7282840061771173,0.8664473295005704,-1.0156821570967818,-0.5069895699521565,0.7468283624847997,-0.12843315751989784,0.5320980086390956,-0.630099746327839,0.8205222782734116,0.16077807048933984,-0.314318676397251,-0.9135298720951426,2.24569529162749,-1.38932889841036,-0.5625167789385683,-0.08706455140536631,0.8661321356382524,0.3893579487905476,-0.6065341728562729,-1.1555934911226071,-0.8830356657349361,0.4750280989836786,-0.8597914467620295,0.2238788396296127,-0.910187912006025,-0.4435092521459559,-1.035507292677389,0.7111386340950945,1.4523217225731024,1.445109661143664,-0.9888973719750169,-0.2432785903957066,-1.761462440622485,0.3524407497233221,0.624928628721335,0.8287836597169815,-2.2587652286900632,0.6792113965654815,-1.302886372213805,2020,11,5453,0,0
0.02856361060613475,-1.0281864515380015,0.7243561020863996,-0.23920077568601197,0.24773009263041912,-0.018363297381544463,-0.31547327829637384,1.4077258980573866,-1.171820284878042,-0.33929798552885926,-0.21514334040865282,0.9262076661612998,-1.278440128177954,2.6881869032218746,-0.9198827083199821,-1.041483732610984,0.9914521166817954,1.3037146811060678,0.44163855434985694,0.9271943002686827,1.7182534899501898,0.18867911844421104,-0.8327514751662476,0.09897396349447461,1.9169088582196183,-0.5022274183084758,1.484861478604472,-1.5464642452617057,0.436966996650311,-1.4443561731139198,-0.8721174264572742,-0.04160497092416798,-0.4514441085068394,-0.6602781600899709,-0.62640351042515,-0.19578570496167555,0.5962232603840417,-1.4687278600480582,-0.47566909091724185,-0.19703376930112282,2022,11,5454,0,0
2.093855901177114,-0.0012646749047216215,-0.5049997114075984,0.7530990646005802,0.4037369821789859,-0.20016392116682485,0.0589160764896662,-0.7267763418640585,0.7478074337602169,2.190167907540694,0.9016416739596771,-1.5721538084019262,0.24379128347586038,-1.0583957749753379,-1.3234704053198594,-0.16782094315420687,1.1255791729704572,0.815096011284112,0.39550888502580966,1.4739191771048092,-1.394181047971369,1.3166273960410513,-1.2644946171213882,-1.5610018899633056,-2.169294449580237,-0.32253888187410035,-0.618695694009114,-0.622535593122031,-1.2938472511874763,-0.1659355785696913,0.07650064624990661,1.1476789634042546,-1.1662094223770747,1.189793436383811,1.42707890393263,0.1409637982316506,-0.26974842062084065,0.23649596275007903,0.3758115933196067,-0.3718257731794171,2023,9,5455,0,0
-1.0545604609443535,0.5166798136970796,-1.030118611343817,-0.9183669209426756,0.7764083222297772,0.5894382909395197,0.2169579784764413,0.08029688003522838,1.247155583491947,1.50809299902951,1.6328024831434753,1.9344983768065946,0.3243422095164295,-0.24413072043263792,0.35342821867331775,0.08765478237415644,-2.2795606883019937,-0.06642465739938247,-0.5142096257300116,-0.7487942257356053,1.8366579808077381,1.3289989057783758,1.8147274127564017,1.034548669109221,0.32038145566409987,0.3631629863510516,1.6822963204131165,-0.4219799602515094,-1.1854329591975066,0.2533674783884896,-0.7053838161574584,-0.17298730099532336,-1.2152274987631684,-1.139756800147362,0.43282601172264823,-0.2640984190207319,-0.5327875197864294,0.22962056680509155,-0.2913781973841329,-0.40704042383717876,2022,4,5456,0,0
-0.6759774754427657,0.3326124952331215,0.3805325410169668,-0.16797779606613306,0.960249473532807,1.3692255998220182,0.05858845672890963,0.44412367213462417,-0.372179797633051,0.9596234341280621,-0.6032797292492685,-1.884024014701074,1.4830161807058937,0.1067207899194909,-1.281549778406135,-1.5105360788414819,0.5991089827733034,0.6732349213662147,-0.017433594051486145,1.3453660175661823,0.5340463742644554,-0.9916248797700536,0.9021341589340689,1.2129059741565595,-0.598230052193095,0.14928400829875835,-1.4165780488823283,0.9540802666494894,0.9292202227944915,-0.3001860453152393,1.3435676708105613,0.26418493773414536,-1.3407828528256391,0.10931988838301061,-1.0245023560282707,0.8222610076202007,0.23730364939049262,-0.23619833268857904,-0.11971793509220387,-0.9489313851863357,2022,7,5457,0,0
1.197478706399901,0.27096481708137593,0.7123671553020601,0.7578840424628203,-1.2575969885312483,0.1389997568592349,-0.7798335269705553,0.2921241402875923,-0.18018810357829237,1.742666135195536,-0.5783762307893636,1.1137171449449828,0.643217514195966,-1.1710246172450263,-1.504449356218598,0.529358441484086,-0.7090026270187474,-1.4556078053203554,-0.20099871218917034,0.5513685155372244,0.2773113652641636,-0.8958332054075947,-1.4543361026543977,-0.4741848256025441,0.5244263574282962,-0.9805548232570499,2.2352942688885933,-1.0017309246080066,-0.8207887355335179,1.4260302760305712,0.6732600635880754,-0.4629342809697666,-1.6770704354774932,0.3688978721995533,0.4935117191757225,-0.2821479554281067,0.541548235995819,-0.014497781818028545,-2.026421102733472,0.847193823346574,2023,7,5458,0,0
1.0305454311504052,0.5812722679725464,-0.1864401216877236,0.19754669167316743,-1.075284458042583,0.9028456447705168,-0.7489408989181651,-0.17922242495688528,1.7677136798003579,0.43609577200219296,2.4380541066640924,1.1762246332326618,0.02174285170755599,1.656229739932387,2.1343808454713384,0.05370773574489101,1.0416265258227144,0.09301782123543229,1.8846560021119092,-0.38756466146409474,0.2530359776005442,-1.5818796060008902,0.026512663685494358,-0.6916284107185049,-1.4268108822803913,0.6330775623434391,-0.9950634267696219,1.592994842228372,-0.7085049696963566,0.6571382026613618,0.9536480230414598,0.772428785654835,0.3039033112816884,1.6242243933421259,0.4338138490624183,0.8334732153764269,-0.23744729381722915,-1.3541403994072354,-0.1997242805803376,-0.09609035621216941,2020,6,5459,0,0
-0.5501581093624305,1.42465587837167,-1.4688277218267847,-3.1910659272476214,-0.5097388412052745,0.6359828334295575,-0.38073841253038265,-0.43760206340491,0.0621428977075548,0.5546426753260755,0.22452286710000344,0.7396209799630351,1.559233253747216,0.6214787305728833,0.2269306997826342,-1.3867153571509554,0.39437402100443,-0.8483022422227856,1.0958149589490906,-0.0891341791891594,1.6527322005213358,2.081220727733649,-0.08990706570140894,0.6598802555367616,0.9237118496318083,0.10580848103715568,-0.6011405962132538,-0.07790314778503793,-1.823194251973969,-0.2384731575910978,-0.9049858613763911,0.024697179174353257,0.7654487237775341,0.9279229485228531,0.32174315746353543,0.14147125572849636,1.3303365090027046,0.35725868786533493,1.2076721725505581,-1.1898662953602728,2020,3,5460,0,0
-0.3223141814115123,1.506505051308879,-1.0049307356944233,-0.790820896591597,-0.6820211503542218,-0.8899828601115564,-0.7342537739332844,0.5843389996917021,1.072796494334932,-0.6578122974906447,-0.8014987313822858,0.0033722858049849507,-2.1213333387029434,1.3652362669937632,-0.5414457053019449,-0.9320089708676094,-0.2343049847809454,1.07238114604347,-0.831917534298659,0.786268724829225,0.2606979292843888,-0.14898102669368507,-0.5332319937558464,-0.40600887782361045,-0.1444987286064272,-1.6996624057792606,-0.695997076245577,1.458665122758867,0.21876355096528066,1.0583316203595354,0.966142886752547,-0.9206134228675371,-0.588160558692418,0.4360965350112306,0.1305685929160694,-0.38286710743091945,-0.19787404585867993,0.25334598096730715,-0.3313887999875897,0.2542370440544776,2021,4,5461,0,0
-0.36667354985941797,-1.4430483651531634,0.3684172080682697,0.8791038342589145,2.3748609267709586,-1.093651888867948,1.4407830113806395,-0.7286888235829727,-0.6651476616472302,0.6238057036451223,0.164624654700878,-1.5021396233934916,-0.42582963927065953,-0.2955220895237503,0.13099506807615577,1.43176460791427,-0.25277540431451273,0.27102408568342473,1.1982140747694237,0.11579986020606736,-0.5864123498702247,0.40921931762664526,-0.3635623605865392,1.6855267495304171,0.30536659559925516,-0.7367205632580112,0.5329134184100506,0.2873501110521887,1.3341809126758617,-0.788354476235484,-0.5726533202632926,-1.0869791648593108,0.42008918765288583,-0.46943693451829654,-0.42774434630972247,1.3849799618617862,0.4007311602871979,-0.8322448740138747,-0.09554418608971432,-1.3831589186460467,2023,7,5462,0,0
-0.3037109392232992,-1.2796198329175967,0.15604109927311594,0.11594460645140808,0.3960823533762465,0.2159092295925667,1.1779884257767526,-0.31320026763589853,-1.0502575948104775,0.7347601868171475,-2.8476217371286534,-0.03505886145217254,0.6780958242660137,-1.9614026043011277,0.047044023459923194,0.14567294982230083,1.524843776967521,-0.260170953526203,0.27436683070368956,0.822247148436811,1.5008924847238692,3.284265327780995,0.7854208892233839,0.1680586918244578,-0.24652469487660608,0.9594964384537231,1.0529733254754083,0.9480687096798818,0.37298832928741316,-0.923540047417469,-0.7973390824338111,0.28632807351255535,-0.5550002324088367,1.9658618365654075,-0.4697834073287155,-1.4509310008127416,-0.6358987225469698,-0.07788370653340523,2.174046933187973,-1.0536283830894018,2021,3,5463,0,0
